representation,actual,predicted,count
tabular,hour,hour,72
tabular,hour,day,75
tabular,hour,week,14
tabular,hour,month,21
tabular,hour,mtmonth,51
tabular,day,hour,151
tabular,day,day,213
tabular,day,week,38
tabular,day,month,221
tabular,day,mtmonth,55
tabular,week,hour,75
tabular,week,day,183
tabular,week,week,28
tabular,week,month,135
tabular,week,mtmonth,51
tabular,month,hour,47
tabular,month,day,101
tabular,month,week,12
tabular,month,month,67
tabular,month,mtmonth,58
tabular,mtmonth,hour,38
tabular,mtmonth,day,50
tabular,mtmonth,week,17
tabular,mtmonth,month,78
tabular,mtmonth,mtmonth,104
tfidf,hour,hour,63
tfidf,hour,day,56
tfidf,hour,week,23
tfidf,hour,month,74
tfidf,hour,mtmonth,17
tfidf,day,hour,42
tfidf,day,day,182
tfidf,day,week,103
tfidf,day,month,213
tfidf,day,mtmonth,138
tfidf,week,hour,44
tfidf,week,day,128
tfidf,week,week,74
tfidf,week,month,131
tfidf,week,mtmonth,95
tfidf,month,hour,22
tfidf,month,day,73
tfidf,month,week,42
tfidf,month,month,99
tfidf,month,mtmonth,49
tfidf,mtmonth,hour,27
tfidf,mtmonth,day,41
tfidf,mtmonth,week,39
tfidf,mtmonth,month,106
tfidf,mtmonth,mtmonth,74
tabular_plus_tfidf,hour,hour,61
tabular_plus_tfidf,hour,day,82
tabular_plus_tfidf,hour,week,24
tabular_plus_tfidf,hour,month,38
tabular_plus_tfidf,hour,mtmonth,28
tabular_plus_tfidf,day,hour,43
tabular_plus_tfidf,day,day,295
tabular_plus_tfidf,day,week,92
tabular_plus_tfidf,day,month,207
tabular_plus_tfidf,day,mtmonth,41
tabular_plus_tfidf,week,hour,29
tabular_plus_tfidf,week,day,202
tabular_plus_tfidf,week,week,62
tabular_plus_tfidf,week,month,136
tabular_plus_tfidf,week,mtmonth,43
tabular_plus_tfidf,month,hour,23
tabular_plus_tfidf,month,day,104
tabular_plus_tfidf,month,week,28
tabular_plus_tfidf,month,month,80
tabular_plus_tfidf,month,mtmonth,50
tabular_plus_tfidf,mtmonth,hour,24
tabular_plus_tfidf,mtmonth,day,50
tabular_plus_tfidf,mtmonth,week,23
tabular_plus_tfidf,mtmonth,month,114
tabular_plus_tfidf,mtmonth,mtmonth,76
minilm,hour,hour,93
minilm,hour,day,37
minilm,hour,week,24
minilm,hour,month,62
minilm,hour,mtmonth,17
minilm,day,hour,112
minilm,day,day,111
minilm,day,week,78
minilm,day,month,228
minilm,day,mtmonth,149
minilm,week,hour,93
minilm,week,day,89
minilm,week,week,53
minilm,week,month,143
minilm,week,mtmonth,94
minilm,month,hour,55
minilm,month,day,47
minilm,month,week,46
minilm,month,month,75
minilm,month,mtmonth,62
minilm,mtmonth,hour,68
minilm,mtmonth,day,41
minilm,mtmonth,week,43
minilm,mtmonth,month,59
minilm,mtmonth,mtmonth,76
tabular_plus_minilm,hour,hour,67
tabular_plus_minilm,hour,day,79
tabular_plus_minilm,hour,week,14
tabular_plus_minilm,hour,month,41
tabular_plus_minilm,hour,mtmonth,32
tabular_plus_minilm,day,hour,98
tabular_plus_minilm,day,day,227
tabular_plus_minilm,day,week,57
tabular_plus_minilm,day,month,222
tabular_plus_minilm,day,mtmonth,74
tabular_plus_minilm,week,hour,60
tabular_plus_minilm,week,day,170
tabular_plus_minilm,week,week,37
tabular_plus_minilm,week,month,144
tabular_plus_minilm,week,mtmonth,61
tabular_plus_minilm,month,hour,40
tabular_plus_minilm,month,day,76
tabular_plus_minilm,month,week,28
tabular_plus_minilm,month,month,78
tabular_plus_minilm,month,mtmonth,63
tabular_plus_minilm,mtmonth,hour,39
tabular_plus_minilm,mtmonth,day,34
tabular_plus_minilm,mtmonth,week,37
tabular_plus_minilm,mtmonth,month,99
tabular_plus_minilm,mtmonth,mtmonth,78
