pr_number,title,comparison_status,ahead_by,behind_by,actual_files,reconstructed_files,intersection_files,precision,recall,jaccard,actual_additions,actual_deletions,actual_changes,reconstructed_additions,reconstructed_deletions,reconstructed_changes
113,Added Blueslug to website,diverged,122,391,158,158,158,1.0,1.0,1.0,4089,6926,11015,4089,6926,11015
117,minor doc fix,diverged,1,1,1,1,1,1.0,1.0,1.0,1,1,2,1,1,2
121,Another small packages documentation change,diverged,2,3,1,1,1,1.0,1.0,1.0,22,1,23,22,1,23
128,Proper initial environ for flask's test_app(),diverged,2,2,3,3,3,1.0,1.0,1.0,154,3,157,154,3,157
142,Untitled,diverged,8,54,1,1,1,1.0,1.0,1.0,3,1,4,3,1,4
162,overriding JSONEncoder,diverged,1,11,2,2,2,1.0,1.0,1.0,38,1,39,38,1,39
167,Fix for a word tense issue in the docs.,diverged,1,1,1,1,1,1.0,1.0,1.0,1,1,2,1,1,2
187,Issue 178 - website fixes,diverged,145,442,158,158,158,1.0,1.0,1.0,4284,6926,11210,4284,6926,11210
200,Wording issues on testing doc page,diverged,1,2,1,1,1,1.0,1.0,1.0,54,57,111,54,57,111
201,Extension docs,diverged,2,7,1,1,1,1.0,1.0,1.0,84,46,130,84,46,130
230,"the import order note was meant to be bold, not cursive",diverged,1,4,1,1,1,1.0,1.0,1.0,1,1,2,1,1,2
265,Issue #255: with statement in helpers.py and appengine compatibility fix.,diverged,1,1,1,1,1,1.0,1.0,1.0,2,0,2,2,0,2
297,Fix typos,diverged,1,4,1,1,1,1.0,1.0,1.0,4,4,8,4,4,8
