pr_number,comparison_status,ahead_by,behind_by,actual_files,reconstructed_files,precision,recall,jaccard,actual_additions,reconstructed_additions,actual_deletions,reconstructed_deletions,actual_changes,reconstructed_changes,exact_file_match,exact_change_match
112,ahead,1,0,2,2,1.0,1.0,1.0,6,6,1,1,7,7,True,True
113,diverged,122,391,158,158,1.0,1.0,1.0,4089,4089,6926,6926,11015,11015,True,True
115,ahead,1,0,1,1,1.0,1.0,1.0,16,16,0,0,16,16,True,True
117,diverged,1,1,1,1,1.0,1.0,1.0,1,1,1,1,2,2,True,True
118,ahead,1,0,1,1,1.0,1.0,1.0,4,4,0,0,4,4,True,True
119,ahead,1,0,2,2,1.0,1.0,1.0,6,6,4,4,10,10,True,True
120,ahead,3,0,21,21,1.0,1.0,1.0,50,50,50,50,100,100,True,True
121,diverged,2,3,1,1,1.0,1.0,1.0,22,22,1,1,23,23,True,True
122,ahead,1,0,1,1,1.0,1.0,1.0,12,12,0,0,12,12,True,True
124,ahead,2,0,1,1,1.0,1.0,1.0,2,2,2,2,4,4,True,True
125,ahead,1,0,1,1,1.0,1.0,1.0,2,2,1,1,3,3,True,True
127,ahead,1,0,2,2,1.0,1.0,1.0,26,26,0,0,26,26,True,True
128,diverged,2,2,3,3,1.0,1.0,1.0,154,154,3,3,157,157,True,True
130,ahead,1,0,1,1,1.0,1.0,1.0,1,1,1,1,2,2,True,True
132,ahead,1,0,1,1,1.0,1.0,1.0,1,1,1,1,2,2,True,True
135,ahead,7,0,6,6,1.0,1.0,1.0,6,6,6,6,12,12,True,True
136,ahead,1,0,1,1,1.0,1.0,1.0,5,5,5,5,10,10,True,True
137,ahead,2,0,2,2,1.0,1.0,1.0,3,3,2,2,5,5,True,True
138,ahead,1,0,1,1,1.0,1.0,1.0,1,1,1,1,2,2,True,True
139,ahead,1,0,1,1,1.0,1.0,1.0,1,1,1,1,2,2,True,True
142,diverged,8,54,1,1,1.0,1.0,1.0,3,3,1,1,4,4,True,True
144,ahead,1,0,3,3,1.0,1.0,1.0,17,17,17,17,34,34,True,True
145,ahead,1,0,1,1,1.0,1.0,1.0,9,9,0,0,9,9,True,True
146,ahead,1,0,1,1,1.0,1.0,1.0,6,6,5,5,11,11,True,True
151,ahead,5,0,10,10,1.0,1.0,1.0,75,75,76,76,151,151,True,True
154,ahead,1,0,7,7,1.0,1.0,1.0,82,82,78,78,160,160,True,True
156,ahead,1,0,1,1,1.0,1.0,1.0,1,1,1,1,2,2,True,True
158,ahead,6,0,4,4,1.0,1.0,1.0,58,58,2,2,60,60,True,True
159,ahead,1,0,1,1,1.0,1.0,1.0,1,1,1,1,2,2,True,True
160,ahead,1,0,1,1,1.0,1.0,1.0,4,4,3,3,7,7,True,True
161,ahead,2,0,4,4,1.0,1.0,1.0,91,91,0,0,91,91,True,True
162,diverged,1,11,2,2,1.0,1.0,1.0,38,38,1,1,39,39,True,True
165,ahead,1,0,1,1,1.0,1.0,1.0,27,27,14,14,41,41,True,True
167,diverged,1,1,1,1,1.0,1.0,1.0,1,1,1,1,2,2,True,True
184,ahead,1,0,1,1,1.0,1.0,1.0,1,1,0,0,1,1,True,True
185,ahead,1,0,1,1,1.0,1.0,1.0,1,1,0,0,1,1,True,True
186,ahead,1,0,1,1,1.0,1.0,1.0,1,1,0,0,1,1,True,True
187,diverged,145,442,158,158,1.0,1.0,1.0,4284,4284,6926,6926,11210,11210,True,True
193,ahead,1,0,1,1,1.0,1.0,1.0,4,4,4,4,8,8,True,True
194,ahead,1,0,1,1,1.0,1.0,1.0,8,8,3,3,11,11,True,True
195,ahead,1,0,5,5,1.0,1.0,1.0,8,8,8,8,16,16,True,True
196,ahead,5,0,5,5,1.0,1.0,1.0,20,20,20,20,40,40,True,True
200,diverged,1,2,1,1,1.0,1.0,1.0,54,54,57,57,111,111,True,True
201,diverged,2,7,1,1,1.0,1.0,1.0,84,84,46,46,130,130,True,True
202,ahead,2,0,2,2,1.0,1.0,1.0,11,11,4,4,15,15,True,True
203,ahead,1,0,4,4,1.0,1.0,1.0,136,136,4,4,140,140,True,True
204,ahead,1,0,1,1,1.0,1.0,1.0,82,82,47,47,129,129,True,True
206,ahead,1,0,1,1,1.0,1.0,1.0,2,2,2,2,4,4,True,True
210,ahead,1,0,1,1,1.0,1.0,1.0,8,8,1,1,9,9,True,True
213,ahead,1,0,1,1,1.0,1.0,1.0,4,4,1,1,5,5,True,True
214,ahead,1,0,1,1,1.0,1.0,1.0,1,1,1,1,2,2,True,True
215,ahead,1,0,3,3,1.0,1.0,1.0,30,30,8,8,38,38,True,True
218,ahead,1,0,1,1,1.0,1.0,1.0,1,1,1,1,2,2,True,True
228,ahead,3,0,1,1,1.0,1.0,1.0,5,5,5,5,10,10,True,True
230,diverged,1,4,1,1,1.0,1.0,1.0,1,1,1,1,2,2,True,True
232,ahead,1,0,1,1,1.0,1.0,1.0,2,2,1,1,3,3,True,True
